116|contes|jeanne-marie leprince de beaumont
117|la vallee du desespoir|gustave le rouge
118|arsene lupin contre herlock sholmes|maurice leblanc
119|le collier de la reine tome ii|alexandre dumas
120|le joueur d’echecs|stefan zweig
121|la divine comedie - tome ii : le purgatoire|dante alighieri
122|le chant de l'amour triomphant|ivan sergueievitch tourgueniev
123|memoires d’un collegien|andre laurie
124|la baronne trepassee|pierre alexis ponson du terrail
125|un reve|ivan sergueievitch tourgueniev
126|souvenirs entomologiques - livre vi|jean-henri fabre
127|le proces|franz kafka
128|quentin durward|walter scott
129|le robinson de douze ans|madame malles de beaulieu
130|la femme de trente ans|honore de balzac
131|le crime de l'opera - tome ii - la pelisse du pendu|fortune du boisgobey
132|la diademe de beryls - recueil les aventures de sherlock holmes|arthur conan doyle
133|l’ile a helice|jules verne
134|la comtesse de charny - tome i|alexandre dumas
135|les elixirs du diable - histoire du capucin medard|ernst theodor wilhelm hoffmann
136|les amants de venise|michel zevaco
137|carnet d’un inconnu (stepantchikovo)|fedor mikhailovitch dostoievski
138|dracula|bram stoker
139|la princesse flora|alexandre dumas
140|le message|honore de balzac
141|l'iliade et l'odyssee|jean-philippe marin
142|le roi des gueux|paul feval (pere)
143|la conquete de plassans|emile zola
144|claudine en menage|willy et colette
145|memoires d'un artiste|charles gounod
146|lubin ou le sot vange|raymond poisson dit belleroche
147|derniers contes|edgar allan poe
148|le loup des mers|jack london
149|la vie des betes : etudes et nouvelles|louis pergaud
150|les autres vies|joseph henri boex dit rosny aine
151|essai sur l’art de ramper, a l’usage des courtisans|paul henri dietrich d’holbach
152|les gens de bureau|emile gaboriau
153|l'appel de la foret|jack london
154|la voilette bleue|fortune du boisgobey
155|bug-jargal|victor hugo
156|les celibataires : un menage de garcon|honore de balzac
157|l'escalier d'or|edmond jaloux
158|supplement au voyage de bougainville|denis diderot
159|through the looking glass|lewis carroll
160|la barre-y-va|maurice leblanc
161|quatre femmes et un homme|paul feval (pere)
162|le formidable evenement|maurice leblanc
163|une femme|camille lemonnier
164|les malheurs de sophie|comtesse de segur
165|l’homme qui revient de loin|gaston leroux
166|mitsou ou comment l’esprit vient aux filles|colette
167|un cœur faible|fedor mikhailovitch dostoievski
168|hymnes homeriques|homere (pseudo) - ernest falconnet (traducteur)
169|microsoft word -  - bulletin du comite de madagascar - -.doc|windows xp
170|la fin du monde|camille flammarion
171|histoires naturelles|jules renard
172|l’atlantide|pierre benoit
173|fables|isaac de benserade
174|microsoft word - baudelaire_hygiene_source.doc|jeanne
175|la belle-nivernaise|alphonse daudet
176|georges|alexandre dumas
177|promenades et interieurs|francois coppee
178|les rustiques|louis pergaud
179|la caravane - contes orientaux|wilhelm hauff
180|microsoft word - edgar poe_le_corbeau_baudelaire_source.doc|jeanne
181|souvenirs entomologiques|jean-henri fabre
182|albert savarus|honore de balzac
183|macbeth|william shakespeare
184|palas et cheri-bibi|gaston leroux
185|poesies|friedrich gottlieb klopstock
186|les quarante-cinq - tome i|alexandre dumas
187|une laborantine|paul bourget
188|quo vadis|henryk sienkiewicz
189|aventure sans pareille d'un certain hans pfaall / histoires extraordinaires|edgar allan poe
190|les mysteres du peuple - tome iii|eugene sue
191|la conspiration des milliardaires - tome iv - la revanche du vieux monde|gustave le rouge et gustave guitton
192|la quittance de minuit - tome i - l’heritiere|paul feval
193|la femme aux deux sourires|maurice leblanc
194|le journal d’un fou|nikolai vassilievitch gogol
195|le roman de miraut chien de chasse|louis pergaud
196|les heures claires|emile verhaeren
197|la guerre du feu|joseph henri boex
198|coriolan|william shakespeare
199|mathias sandorf|jules verne
200|mademoiselle fifi|guy de maupassant
201|voyage et aventures d'un aerostat a travers madagascar insurgee|leo dex et m. dibos
202|courrier sud|antoine de saint-exupery
203|la suivante|pierre corneille
204|aventures et mesaventures du baron de munchhausen|gottfried august burger
205|martin, l’enfant trouve - tome i |eugene sue
206|chanson a boire et chansons paillardes|compilation fred et coolmicro
207|domnitza de snagov - les recits d’adrienzograffi - volume iv|panait istrati
208|microsoft word - conan_doyle_le_manoir_de_labbaye_source.doc|jeanne
209|presentation des haidoucs - les recits d’adrienzograffi - volume iii|panait istrati
210|aventures de lyderic|alexandre dumas
211|la science et l'hypothese|henri poincare
212|l'arbre de noel et le mariage|fedor mikhailovitch dostoievski
213|l’evangeliste|alphonse daudet
214|l'enterrement des rats et autres nouvelles|bram stoker
215|microsoft word - conan_doyle_escarboucle_bleue_source.doc|jeanne
216|fables|charles perrault
217|contes d’aventures|arthur conan doyle
218|une affaire d'identite - recueil les aventures de sherlock holmes|artur conan doyle
219|tonio kroger|thomas mann
220|l'iliade ou le poeme de la force|simone weil
221|la probleme du pont de thor - recueil les archives de sherlock holmes|arthur conan doyle
222|laissez-moi (commentaire)|marcelle sauvageot
223|les miseres de londres - tome iii - la cage aux oiseaux|pierre alexis ponson du terrail
224|charles de foucauld|rene bazin
225|souvenirs entomologiques - livre i|jean-henri fabre
226|sebastien roch|octave mirbeau
227|nord contre sud|jules verne
228|les vacances|mme la comtesse de segur
229|m. d’outremort - suite fantastique|maurice renard
230|microsoft word - rimbaud_poemes_source.doc|jeanne
231|les peregrinations escapades et aventures de claude la ramee et de son cousin labiche|eugene nyon
232|deux ans de vacances|jules verne
233|le general de pierre - livre ii - deux-rivieres|genevieve grenon van walleghem
234|les indes noires|jules verne
235|le probleme final - recueil les memoires de sherlock holmes|arthur conan doyle
236|enleve ! ou les aventures de david balfour – volume i|robert-louis stevenson
237|l'hotel hante|wilkie collins
238|les caracteres|jean de la bruyere
239|microsoft word - stendhal_les_cenci_source.doc|jeanne
240|la reine des epees|paul feval (pere)
241|le pere goriot|honore de balzac
242|lettres de ma chaumiere|octave mirbeau
243|adieu|honore de balzac
244|microsoft word - les_blagues__source_.doc|jeanne
245|le dernier mot de rocambole - tome iii - un drame dans l'inde|pierre alexis ponson du terrail
246|les contes de l'egypte ancienne|gaston maspero
247|le capitaine burle|emile zola
248|une fille d’eve|honore de balzac
249|le nain noir|walter scott
250|le second livre de la jungle|rudyard kipling
251|le bataillon de la croix-rousse|louis noir
252|l’heroine|michel zevaco
253|souvenirs d'un voyage dans la tartarie et le thibet|pere huc
254|le loup blanc|paul feval (pere)
255|histoire d’un paysan - deuxieme partie -  la patrie en danger|erckmann-chatrian
256|la bande de la belle alliette|eugene chavette
257|microsoft word - conan_doyle_aventure_detective_agonisant_source.doc|jeanne
258|kadidjar la rouge|georges le faure
259|la force mysterieuse|joseph henri boex dit rosny aine
260|mon oncle benjamin|claude tillier
261|le bal|irene nemirovsky
262|microsoft word -  - ida pfeiffer - voyage a madagascar.doc|windows xp
263|les trois yeux|maurice leblanc
264|edgar allan poe  sa vie et ses oeuvres|charles baudelaire
265|les femmes|alphonse karr
266|voyage aux iles francaises de l'amerique|r. p. labat
267|l'espionne du grand lama|gustave le rouge
268|microsoft word - loti_aziyade_source.doc|jeanne
269|la mare au diable|george sand
270|microsoft word - bme.doc|windows xp
271|contes merveilleux - tome i|hans christian andersen
272|fables - tome ii|esope
273|belphegor|arthur bernede
274|les six napoleons - recueil le retour de sherlock holmes|arthur conan doyle
275|l'entrepreneur de norwood / le retour de sherlock holmes|arthur conan doyle
276|microsoft word - conan_doyle_gloria_scott_source.doc|jeanne
277|les burgrave|victor hugo
278|anna karenine - tome ii|leon tolstoi
279|l’inutile beaute|guy de maupassant
280|le fils du diable tome ii|paul feval
281|une double famille|honore de balzac
282|la prison d'edimbourg (le cœur du midlothian)|walter scott
283|la loi de lynch|gustave aimard
284|microsoft word - daudet_woodstown_source.doc|jeanne
285|microsoft word - conan_doyle_aventure_wisteria_lodge_source.doc|jeanne
286|le general dourakine|mme la comtesse de segur
287|les miserables - tome ii - cosette|victor hugo
288|les miserables - tome v - jean valjean|victor hugo
289|les miserables - tome i - fantine|victor hugo
290|les miserables - tome iii - marius|victor hugo
291|les miserables - tome iv – l'idylle rue plumet et l'epopee rue saint-denis|victor hugo
292|le dernier des mohicans|james fenimore cooper
293|microsoft word - daudet_le_bon_dieu_de_chemille_source.doc|jeanne
294|les mille et une nuits - tome ii|traduit par antoine galland
295|les mille et une nuits - tome i|traduit par antoine galland
296|jack|alphonse daudet
297|robinson crusoe - tome i|daniel defoe
298|robinson crusoe - tome ii|daniel defoe
299|les mille et une nuits - tome iii|traduit par antoine galland
300|lettres de mon moulin|alphonse daudet
